# Injection source: This crate's own resources/wordlist.txt (hermitdave/FrequencyWords, MIT — see NOTICE), not an external source
# URL: n/a — derived from a file already in this repository
# Licence: MIT, hermitdave/FrequencyWords — same as resources/wordlist.txt
# Mined: 2026-09-11. DERIVED, not mined: every 500th word at ranks 20,001-79,999 of the embedded wordlist, taken by fixed stride, not hand-picked. This exists to give HardReachable-tier coverage real breadth: it is words genuinely present in general English, but rare enough to be absent from the wordlist at typical wordlist_size cutoffs and present again only near the full 80k depth — exactly the definition tiers.rs uses for HardReachable.
# Register: any
# Scheme: rare-word
#
# Columns: surface	register	scheme
# The harness (tests/injection_harness/tiers.rs) computes difficulty tier from the
# surface itself, at fixed wordlist depth — it is never read from this file.
#
# Regenerate with scripts/fetch_injection_tiers.sh
klan	any	rare-word
nitrate	any	rare-word
saito	any	rare-word
pained	any	rare-word
pesticides	any	rare-word
itjust	any	rare-word
ringleader	any	rare-word
inexcusable	any	rare-word
bonanza	any	rare-word
exercised	any	rare-word
clipboard	any	rare-word
impudence	any	rare-word
summarize	any	rare-word
percussion	any	rare-word
deflector	any	rare-word
unhinged	any	rare-word
snobs	any	rare-word
realty	any	rare-word
chitti	any	rare-word
sleaze	any	rare-word
hoofbeats	any	rare-word
sclerosis	any	rare-word
baritone	any	rare-word
thumper	any	rare-word
londo	any	rare-word
alfalfa	any	rare-word
repented	any	rare-word
waylon	any	rare-word
zz	any	rare-word
nobby	any	rare-word
promoters	any	rare-word
egregious	any	rare-word
dicaprio	any	rare-word
russkies	any	rare-word
spherical	any	rare-word
purifying	any	rare-word
neve	any	rare-word
tans	any	rare-word
hardness	any	rare-word
ridding	any	rare-word
copious	any	rare-word
cnst	any	rare-word
fumbled	any	rare-word
protracted	any	rare-word
braved	any	rare-word
whiner	any	rare-word
coasting	any	rare-word
checkups	any	rare-word
pilaf	any	rare-word
skeffington	any	rare-word
arghh	any	rare-word
fri	any	rare-word
ignoble	any	rare-word
epics	any	rare-word
roadshow	any	rare-word
takezo	any	rare-word
sisterly	any	rare-word
blount	any	rare-word
krissy	any	rare-word
bindings	any	rare-word
definately	any	rare-word
drippy	any	rare-word
diehard	any	rare-word
musica	any	rare-word
kacey	any	rare-word
photocopied	any	rare-word
patisserie	any	rare-word
alcmene	any	rare-word
deadbolt	any	rare-word
amr	any	rare-word
lesnar	any	rare-word
gajendra	any	rare-word
likea	any	rare-word
wingo	any	rare-word
tuc	any	rare-word
amiodarone	any	rare-word
choicest	any	rare-word
macavoy	any	rare-word
cinemax	any	rare-word
emphasizes	any	rare-word
gustl	any	rare-word
lemke	any	rare-word
chimene	any	rare-word
covergirl	any	rare-word
languished	any	rare-word
deadshot	any	rare-word
karli	any	rare-word
hamsa	any	rare-word
nevis	any	rare-word
licalsi	any	rare-word
aagaard	any	rare-word
hoosiers	any	rare-word
revlon	any	rare-word
telecommunication	any	rare-word
mariangela	any	rare-word
kunihiko	any	rare-word
lippincott	any	rare-word
rewound	any	rare-word
pasqual	any	rare-word
hafta	any	rare-word
penroy	any	rare-word
erroneously	any	rare-word
fmri	any	rare-word
dauterive	any	rare-word
traduzida	any	rare-word
krozac	any	rare-word
omiai	any	rare-word
araya	any	rare-word
stahlman	any	rare-word
horizonte	any	rare-word
anjana	any	rare-word
exporters	any	rare-word
accentuates	any	rare-word
heilbronn	any	rare-word
tableside	any	rare-word
unscripted	any	rare-word
marmont	any	rare-word
bratz	any	rare-word
macawi	any	rare-word
